api_url,method,response_time,error_rate,throughput,best_tool
https://api.example.com/logout,DELETE,546.49,0.09,42.15,K6
https://api.example.com/machine-learning,PUT,835.8,0.37,274.74,K6
https://api.example.com/reports,DELETE,654.36,4.69,65.94,JMeter
https://api.example.com/finance/accounts,DELETE,778.22,0.49,83.09,JMeter
https://api.example.com/social/comments,GET,657.55,0.85,112.3,JMeter
https://api.example.com/social/followers,POST,1455.52,3.3,43.71,JMeter
https://api.example.com/inventory,POST,723.5,4.1,45.68,JMeter
https://api.example.com/reports,DELETE,1920.16,0.61,407.43,K6
https://api.example.com/reports,PUT,1286.67,1.79,499.02,JMeter
https://api.example.com/weather/forecast,DELETE,468.16,2.69,447.11,JMeter
https://api.example.com/finance,POST,1364.13,2.25,403.69,JMeter
https://api.example.com/sports/scores,PUT,389.42,2.32,153.44,K6
https://api.example.com/blockchain/wallet,POST,1858.12,0.97,43.25,JMeter
https://api.example.com/real-estate,GET,194.53,1.4,314.27,K6
https://api.example.com/machine-learning,PUT,435.39,4.73,214.15,JMeter
https://api.example.com/security/reset,GET,939.94,0.05,179.29,K6
https://api.example.com/cryptography,POST,472.18,4.61,444.65,JMeter
https://api.example.com/location,DELETE,285.33,1.78,372.4,K6
https://api.example.com/tickets,PUT,1439.46,4.14,116.98,JMeter
https://api.example.com/tickets,DELETE,615.01,1.7,206.72,K6
https://api.example.com/reviews,DELETE,730.87,3.5,182.77,JMeter
https://api.example.com/weather,POST,594.93,0.1,421.2,K6
https://api.example.com/social/posts,DELETE,849.8,4.07,226.91,JMeter
https://api.example.com/social/comments,PUT,1806.88,1.9,387.35,JMeter
https://api.example.com/travel/hotels,GET,209.03,0.67,211.23,K6
https://api.example.com/social/friends,POST,1405.67,2.92,88.87,JMeter
https://api.example.com/login,DELETE,1725.79,4.02,66.33,JMeter
https://api.example.com/sports,PUT,1700.44,4.51,272.21,JMeter
https://api.example.com/orders/update,DELETE,706.54,3.98,326.65,JMeter
https://api.example.com/payment,GET,167.07,3.11,262.55,JMeter
https://api.example.com/inventory,POST,1829.49,1.37,360.09,K6
https://api.example.com/orders/details,PUT,167.63,3.58,284.85,JMeter
https://api.example.com/security/reset,PUT,1813.41,2.56,469.88,JMeter
https://api.example.com/travel/flights,GET,78.8,4.55,37.81,JMeter
https://api.example.com/gaming,POST,422.4,4.62,64.19,JMeter
https://api.example.com/social/posts,PUT,962,2.93,486.7,K6
https://api.example.com/news/latest,DELETE,676.69,2.06,475.78,JMeter
https://api.example.com/cloud/compute,POST,776.14,1.44,115.68,JMeter
https://api.example.com/notifications/read,PUT,96.44,0.41,367.65,K6
https://api.example.com/streaming/upload,PUT,700.56,1.64,289.01,K6
https://api.example.com/security/reset,PUT,321.61,3.7,174.04,JMeter
https://api.example.com/payment,POST,558.37,0.8,210.68,K6
https://api.example.com/support/status,GET,803.02,1.1,299.18,K6
https://api.example.com/news,POST,87.1,3.94,275.58,JMeter
https://api.example.com/register,DELETE,1373.83,3.92,390.92,JMeter
https://api.example.com/payment/refund,GET,1107.43,1.09,52.05,JMeter
https://api.example.com/automation,PUT,220.01,0.68,385.37,K6
https://api.example.com/cart/remove,GET,433.61,0.09,290.66,K6
https://api.example.com/user/settings,PUT,1395.93,0.19,498.63,K6
https://api.example.com/feedback,PUT,905.41,4.79,405.77,JMeter
https://api.example.com/cloud/storage,PUT,1316.89,0.37,299.26,K6
https://api.example.com/ai/translation,PUT,980.13,1.41,345.08,K6
https://api.example.com/streaming/live,GET,1758.6,1.02,62.03,JMeter
https://api.example.com/register,PUT,1552.27,2.89,407.79,JMeter
https://api.example.com/marketing/campaigns,POST,1108.83,0.15,201.51,K6
https://api.example.com/social/comments,GET,1535.28,0.27,406.96,K6
https://api.example.com/sports/scores,POST,1967.87,0.43,393.62,K6
https://api.example.com/streaming/history,GET,754.64,2.68,154.61,JMeter
https://api.example.com/inventory,DELETE,1428.73,4.31,448.8,JMeter
https://api.example.com/security/reset,PUT,1837.6,2.89,346.23,JMeter
https://api.example.com/healthcare/appointments,DELETE,522.23,2.17,416.31,JMeter
https://api.example.com/security,GET,1121.85,0.61,394.87,K6
https://api.example.com/news/latest,GET,182.43,3.32,111.25,JMeter
https://api.example.com/support/ticket,GET,687.72,2.74,71.65,JMeter
https://api.example.com/blockchain/wallet,POST,780.97,0.53,374.3,K6
https://api.example.com/analytics,GET,610.9,3.94,131.88,JMeter
https://api.example.com/finance,GET,126.64,2.69,137.08,JMeter
https://api.example.com/feedback,DELETE,1121.16,0.57,215.61,K6
https://api.example.com/social/posts,DELETE,1272.28,1.9,432.86,JMeter
https://api.example.com/logout,GET,307.43,4.29,277.78,JMeter
https://api.example.com/sports/scores,GET,399.9,3.84,199.51,JMeter
https://api.example.com/marketing/campaigns,PUT,1423.24,1.15,182.33,JMeter
https://api.example.com/machine-learning,GET,1114.26,4.23,179.33,JMeter
https://api.example.com/products/details,PUT,1999.55,2.73,10.2,JMeter
https://api.example.com/cybersecurity,PUT,674.68,4.34,234.33,JMeter
https://api.example.com/location/directions,PUT,796.14,1.26,479.07,K6
https://api.example.com/weather/forecast,GET,286.7,2.53,191.88,K6
https://api.example.com/cloud,PUT,283.48,3.45,140.08,JMeter
https://api.example.com/support/status,DELETE,1352.68,2.9,437.25,JMeter
https://api.example.com/finance,GET,1267.17,2.34,97.38,JMeter
https://api.example.com/iot/status,PUT,1133.6,2.58,193.21,JMeter
https://api.example.com/weather,DELETE,1768.29,1.61,91.64,JMeter
https://api.example.com/shipping,GET,623.32,0.83,356.38,K6
https://api.example.com/news/latest,DELETE,1019.13,3.25,171.59,JMeter
https://api.example.com/payment/refund,GET,1570.27,3.15,353.16,JMeter
https://api.example.com/feedback,GET,1924.48,4.68,371.27,JMeter
https://api.example.com/ai/translation,GET,482.99,0.15,276.06,K6
https://api.example.com/orders/details,DELETE,609.01,1.4,51.08,JMeter
https://api.example.com/support/status,GET,826.13,0.47,136.77,JMeter
